alloy_code,carbon,silicon,manganese,phosphorus,sulphur,nickel,chromium,molybdenum,cooper,vanadium,aluminum,nitrogen,carbon_equivalent,niobium_tantalum,temperature_c,yield_strength_mpa,tensile_strength_mpa
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,200,311,454
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,300,242,529
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,400,291,483
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,450,280,479
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,500,260,448
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,550,240,383
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,600,215,304
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,650,150,220
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,27,290,470
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,100,278,456
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,200,277,572
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,300,187,540
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,350,188,500
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,400,166,431
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,450,171,371
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,500,152,302
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,550,127,229
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,27,270,460
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,100,244,434
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,200,240,517
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,300,202,509
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,350,195,472
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,400,197,413
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,450,178,349
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,500,160,276
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,550,137,209
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,27,260,450
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,100,248,439
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,200,254,559
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,300,177,571
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,400,173,488
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,450,189,451
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,500,194,420
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,550,193,353
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,600,174,291
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,27,310,460
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,100,308,445
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,200,317,556
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,300,278,557
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,400,252,456
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,450,249,416
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,500,237,374
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,550,237,321
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,600,175,258
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,27,300,440
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,100,408,512
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,200,314,546
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,300,263,541
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,400,237,441
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,450,261,407
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,500,250,365
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,550,215,317
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,600,188,256
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,27,270,480
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,100,262,471
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,200,224,431
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,300,199,526
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,350,205,526
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,400,186,443
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,450,168,376
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,500,179,345
CaN,0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0.0,0.007,0.0108,0.0,0.0,550,153,268
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,27,655,810
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,100,621,754
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,200,591,729
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,300,580,722
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,400,538,678
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,450,514,629
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,500,481,570
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,550,469,504
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,600,358,444
VaA,0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,0.0,0.0,650,257,375
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,27,690,830
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,100,662,786
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,200,624,750
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,300,602,743
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,400,553,695
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,450,544,644
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,500,492,576
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,550,446,529
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,600,360,459
VaC,0.29,0.2,0.75,0.01,0.009,0.34,1.0,1.25,0.14,0.26,0.002,0.0075,0.0,0.0,650,256,376
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,27,685,830
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,100,642,786
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,200,618,752
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,300,596,746
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,400,569,697
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,450,545,647
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,500,521,598
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,550,463,537
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,600,378,470
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,650,279,391
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,27,640,800
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,100,601,748
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,200,577,729
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,300,560,716
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,400,534,666
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,450,508,612
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,500,493,558
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,550,430,506
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,600,347,437
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,650,267,370
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,27,275,450
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,100,260,408
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,200,256,458
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,300,192,493
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,400,191,456
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,450,180,434
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,500,181,398
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,550,176,349
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,600,168,281
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,27,650,790
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,100,520,653
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,200,516,644
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,300,199,660
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,400,530,655
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,450,534,632
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,500,440,540
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,550,445,517
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,600,403,466
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,650,318,393
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,27,468,592
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,100,434,545
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,200,439,557
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,300,421,596
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,350,403,566
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,400,410,513
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,450,350,457
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,500,349,426
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,550,271,344
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,600,194,276
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,27,483,625
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,100,513,645
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,200,450,623
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,300,452,634
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,350,436,614
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,400,415,569
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,450,375,490
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,500,303,410
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,550,264,363
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,600,189,288
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,27,666,676
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,100,541,647
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,200,507,630
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,300,491,660
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,350,467,630
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,400,450,580
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,450,409,517
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,500,361,452
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,550,281,382
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,600,206,311
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,27,501,630
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,100,513,642
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,200,482,636
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,300,408,614
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,350,451,623
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,400,422,551
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,450,388,505
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,500,303,408
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,550,251,343
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,600,191,290
